n,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,Średnia
Test 66,10,6,8,9,8,12,9,14,9,10,10,10,12,10,11,11,10,21,11,10,11,11,10,17,10,12,14,14,12,16,12,15,14,12,15,13,14,11,17,11,13,17,14,14,14,15,11,12,12,23,11,15,13,15,13,14,12,12,15,13,12,14,13,13,13,13,16,14,17,16,15,13,14,14,13,22,14,12,13,15,16,13,13,13,14,12,16,15,15,13,17,16,14,12,14,14,15,14,14,13
Test 67,13,7,9,10,11,11,10,10,12,13,11,9,10,9,12,9,11,12,13,13,14,10,15,9,15,12,13,14,12,15,10,13,14,12,14,12,11,11,13,13,13,13,16,11,14,14,15,13,12,14,12,16,14,13,13,13,15,13,20,13,12,12,16,12,16,14,14,12,16,13,15,13,13,13,13,12,14,12,15,14,13,12,13,12,15,13,13,15,15,14,13,17,15,17,13,14,18,15,15,14
Test 68,7,9,10,9,8,11,12,12,11,12,14,13,9,10,11,12,9,11,18,17,12,12,12,13,15,14,14,11,11,13,13,12,13,22,16,13,13,10,15,11,16,11,11,13,14,14,13,13,12,13,16,12,16,15,14,14,12,13,16,12,15,13,14,14,13,14,15,16,13,13,12,20,13,15,15,13,15,13,16,15,14,15,14,15,17,14,15,24,15,14,14,13,13,16,14,13,15,15,14,14
Test 69,7,8,11,8,11,10,13,13,12,12,11,16,11,9,12,12,12,12,11,15,13,13,11,12,11,15,11,12,10,12,11,12,13,13,15,13,13,18,14,15,19,12,12,12,14,13,11,11,13,13,17,13,14,14,15,14,12,14,16,15,12,12,12,14,12,12,15,13,15,15,20,16,13,14,15,14,14,14,13,14,16,12,14,13,12,17,13,12,16,17,16,18,18,14,16,13,14,13,20,14
Test 70,9,14,10,10,8,12,9,10,10,12,11,10,14,12,14,15,11,10,11,12,13,10,12,11,12,11,12,13,13,16,13,12,14,12,13,12,12,12,12,11,15,12,15,14,13,15,15,15,14,14,12,12,13,12,15,13,11,15,15,13,15,14,12,11,15,13,12,14,16,19,14,16,13,14,14,11,15,13,12,14,12,16,15,18,14,13,14,16,16,14,13,14,16,14,13,14,15,15,13,18
Test 71,7,7,10,10,9,9,12,11,10,11,14,9,13,13,13,11,10,12,15,11,10,10,13,12,12,13,13,15,13,13,12,13,14,12,15,14,18,18,12,11,11,12,13,13,14,15,11,13,13,13,15,13,15,13,16,14,12,12,14,15,14,15,17,14,13,14,16,13,15,14,16,14,13,11,15,14,12,14,17,16,16,14,13,13,12,15,18,14,16,14,14,13,17,13,14,18,15,22,18,16
Test 72,10,7,9,7,10,10,18,13,11,10,12,13,10,10,14,13,13,11,13,10,14,15,12,11,10,12,11,13,18,12,12,11,16,10,12,12,11,12,14,14,11,14,15,16,12,14,13,13,14,13,14,18,15,14,15,13,14,13,14,17,12,15,12,14,12,13,14,12,13,14,13,13,14,14,13,14,14,14,15,12,13,17,12,14,19,15,14,14,15,13,14,16,13,13,17,15,16,14,14,15
Test 73,8,9,9,11,13,10,10,11,9,21,12,12,18,10,12,13,12,16,15,13,11,14,12,11,14,12,10,14,14,11,12,13,14,18,15,14,11,12,12,13,14,15,14,11,12,17,12,15,12,15,14,18,12,14,15,14,14,11,13,16,25,14,16,13,15,15,13,13,14,15,16,13,11,11,13,14,15,20,21,16,17,17,14,13,14,11,15,14,14,16,14,17,15,18,15,14,16,12,16,14
Test 74,5,8,12,9,11,11,10,10,10,10,10,14,11,10,11,14,11,14,16,14,11,13,11,12,10,13,11,14,12,15,11,12,12,18,12,11,12,13,12,12,15,11,13,12,16,12,14,17,12,12,15,12,16,13,11,15,14,12,13,16,14,14,12,13,14,13,16,16,12,14,13,15,13,14,15,15,14,15,13,14,14,20,14,13,13,15,14,15,14,15,14,12,15,13,17,13,13,18,15,14
Test 75,11,14,11,10,14,9,11,11,10,10,10,10,11,11,14,12,11,13,14,14,12,11,13,11,11,13,13,12,12,13,14,13,11,13,12,13,11,12,14,13,14,12,15,12,10,12,13,12,12,14,13,15,14,13,13,13,14,14,15,12,12,16,16,14,12,14,14,11,14,13,12,11,14,15,17,12,14,19,15,18,16,15,12,15,13,15,18,13,14,19,15,12,15,16,12,13,12,15,14,15
Test 76,6,7,8,9,10,9,11,13,10,12,14,11,13,11,9,9,16,13,13,12,12,16,13,13,11,12,11,17,17,12,14,12,11,11,11,12,14,14,14,19,14,13,11,12,14,15,11,11,19,12,14,13,14,12,13,12,15,17,14,13,12,13,15,15,13,16,15,12,16,12,15,12,13,13,13,16,14,14,15,15,16,14,14,13,12,12,14,13,13,14,14,13,14,17,13,12,14,15,15,16
Test 77,9,7,8,11,11,13,10,10,15,9,10,17,14,14,11,10,10,13,11,14,11,11,13,11,12,11,13,12,13,13,12,14,15,13,11,17,13,10,13,13,12,12,12,14,12,12,14,13,14,15,13,18,13,15,15,11,13,14,14,12,14,12,16,15,14,13,15,14,11,17,14,18,14,13,16,18,14,16,11,14,13,13,12,12,14,12,13,14,12,16,13,13,14,22,14,13,14,13,13,13
Test 78,7,8,13,17,11,12,11,11,11,10,11,13,13,13,11,11,14,14,16,10,11,13,9,11,12,15,13,16,13,14,12,13,11,12,14,10,12,14,13,14,11,11,13,11,14,13,13,15,11,13,12,18,11,16,18,13,14,12,13,14,13,14,13,13,14,14,18,15,12,12,12,13,17,15,11,11,12,17,15,13,18,12,15,13,12,12,20,14,17,15,15,13,26,21,13,15,14,13,14,13
Test 79,9,12,8,11,12,11,11,10,10,19,12,10,14,13,15,14,11,14,10,10,11,11,11,12,14,14,12,11,14,15,13,12,11,14,11,13,14,10,14,15,12,14,13,14,13,16,12,13,12,16,16,13,13,14,13,13,12,17,14,12,13,12,13,13,16,23,12,13,12,19,15,16,12,19,15,17,15,14,12,15,15,13,22,14,15,14,13,15,15,15,13,17,15,16,13,12,14,14,15,15
Test 80,9,9,11,14,10,10,11,17,11,11,10,12,11,11,15,11,10,13,12,12,11,12,14,17,15,15,14,12,13,15,11,11,11,16,12,13,11,13,12,16,14,16,13,12,22,12,13,16,13,14,12,13,14,13,13,12,12,14,13,15,16,14,13,13,14,14,15,16,13,16,13,13,17,13,13,12,11,12,13,17,14,14,14,18,12,16,14,15,13,16,12,14,14,15,16,15,12,12,13,14
Test 81,9,7,10,8,13,9,9,14,12,13,10,14,11,12,12,11,16,10,11,12,11,11,12,12,13,10,11,13,14,11,16,15,14,12,13,12,13,15,14,12,11,13,14,11,16,12,13,18,16,12,13,13,17,14,16,12,15,13,10,11,16,12,15,13,12,14,13,17,13,13,12,12,14,15,15,15,17,15,12,16,12,13,13,12,12,12,14,15,15,15,14,12,16,19,14,13,14,18,12,13
Test 82,6,11,11,10,8,11,10,10,11,13,11,10,13,11,12,11,12,9,15,10,14,9,11,13,15,12,10,11,16,17,13,17,12,12,13,11,13,12,14,12,14,11,18,13,18,12,14,13,17,11,13,12,17,12,13,14,15,14,12,12,12,12,13,13,13,14,14,14,15,13,15,13,20,12,12,13,12,17,12,17,14,11,19,12,13,12,13,14,13,13,13,12,14,14,15,14,16,15,16,15
Test 83,7,8,9,8,12,8,10,10,9,12,13,14,9,12,11,17,12,11,9,12,11,11,14,12,18,15,12,11,11,14,13,18,12,13,12,12,12,12,12,14,12,19,16,12,12,16,11,13,18,14,18,13,15,14,16,13,13,18,17,13,13,15,16,13,12,18,12,15,13,15,15,12,14,16,20,13,16,13,17,13,15,16,12,14,13,15,14,15,13,15,15,14,17,17,13,14,14,19,15,14
Test 84,8,8,9,12,13,12,10,10,10,8,11,13,12,15,12,10,11,12,11,11,11,12,11,18,15,11,13,9,16,13,14,13,12,11,18,14,12,11,15,13,13,13,12,12,13,13,13,14,12,12,12,15,14,15,14,16,12,14,12,15,13,19,15,15,13,12,14,12,14,16,12,14,15,19,17,15,15,18,13,13,15,15,14,14,13,12,16,17,15,13,13,13,17,14,15,14,13,13,14,15
Test 85,7,8,12,10,8,9,10,9,11,10,10,12,11,12,11,10,11,10,14,14,14,10,13,10,12,21,11,12,14,13,12,14,13,10,12,11,14,12,11,15,13,12,16,14,13,13,14,12,12,14,19,13,14,13,12,16,11,12,13,14,17,12,12,16,11,14,14,15,13,17,12,14,14,14,12,14,15,12,12,15,14,19,13,13,12,15,14,15,19,13,19,16,12,16,13,12,15,12,13,14
Test 86,7,8,8,10,9,8,10,11,11,9,9,12,12,12,12,11,12,15,15,10,15,12,13,11,14,11,10,13,16,13,11,11,11,11,14,14,14,12,13,13,14,12,15,14,12,10,15,14,15,13,17,13,11,12,14,13,13,11,15,12,13,13,13,12,14,21,12,14,12,23,11,15,15,14,12,15,12,13,13,13,17,20,14,13,14,17,12,14,13,16,15,17,12,13,15,12,14,15,13,13
Test 87,8,9,10,9,11,10,11,11,11,9,11,13,10,15,12,12,13,12,13,13,11,11,15,12,14,13,13,14,22,12,15,10,14,15,12,13,14,11,12,12,13,13,15,14,16,14,13,12,12,14,13,15,15,12,16,17,13,12,14,11,14,13,13,17,13,13,12,13,14,15,11,12,15,13,13,15,13,12,15,14,14,14,16,15,15,14,12,13,17,16,14,14,15,13,11,15,13,16,15,13
Test 88,8,9,9,12,10,12,10,10,9,10,11,9,14,10,11,10,14,12,10,14,12,13,12,13,11,13,14,13,13,14,12,10,13,12,12,11,13,13,16,12,14,12,16,10,18,10,13,12,14,13,13,11,11,14,13,13,13,14,16,15,14,13,16,14,12,16,16,13,12,14,12,16,12,13,15,14,16,14,13,15,14,12,12,13,14,14,15,13,14,14,14,13,13,13,14,14,13,17,15,14
Test 89,11,9,8,7,9,9,14,12,15,11,9,9,13,12,13,12,14,16,14,15,13,12,12,11,13,14,10,12,11,12,13,15,11,13,13,13,16,13,17,15,12,15,14,13,16,11,12,16,15,15,12,12,13,13,13,11,13,14,12,20,12,13,12,15,13,12,14,11,13,14,20,13,13,20,12,15,15,16,18,16,17,13,15,15,11,14,12,17,15,14,12,18,13,17,13,13,15,14,13,16
Test 90,8,12,8,12,10,12,8,11,11,10,11,15,11,11,13,13,13,9,13,16,15,12,13,13,11,12,15,12,13,11,11,12,11,12,12,14,14,13,19,12,12,16,13,11,15,11,14,11,11,15,15,12,17,11,15,12,19,13,16,14,12,13,15,15,12,12,22,13,11,15,16,15,15,14,15,14,12,11,16,16,13,13,12,15,12,15,12,14,15,17,13,13,12,17,19,13,16,14,15,14
Test 91,9,8,12,12,9,10,11,10,14,10,9,10,13,16,11,13,10,11,14,10,15,12,14,15,11,13,14,13,11,12,13,14,14,13,10,12,11,13,13,11,13,12,17,14,11,13,15,16,14,12,16,20,12,13,15,14,13,13,11,14,15,13,12,15,14,13,15,12,17,16,13,13,13,14,14,12,13,14,19,15,12,15,12,19,13,13,11,14,15,15,14,17,13,14,16,14,17,13,15,13
Test 92,8,8,11,11,13,8,14,11,10,11,12,9,12,11,10,11,14,22,12,14,11,14,12,11,11,14,11,15,14,15,12,12,13,16,11,13,13,12,18,12,13,13,14,14,12,12,11,14,12,16,12,13,14,19,14,18,13,14,11,14,15,13,13,13,19,14,13,13,16,14,14,14,12,13,14,12,12,12,13,14,15,15,17,15,15,16,14,15,12,16,17,14,15,16,14,13,17,14,15,12
Test 93,7,11,11,9,11,10,11,12,9,13,9,15,12,13,12,14,11,11,10,12,13,12,13,17,14,11,13,13,15,12,12,17,13,17,12,13,13,13,13,13,14,12,11,12,13,12,13,15,12,17,13,12,17,16,13,14,14,15,14,14,12,14,14,15,14,13,15,12,22,14,15,13,16,16,15,17,13,12,16,15,15,12,14,17,13,17,13,18,13,16,21,18,15,13,17,12,14,13,12,14
Test 94,10,9,10,11,13,12,13,10,9,10,10,11,13,10,11,11,12,13,10,10,17,14,12,13,14,14,12,12,12,13,12,12,15,12,13,16,13,14,22,13,13,19,12,11,12,13,14,12,13,15,13,15,17,13,12,12,12,12,12,14,11,12,14,12,15,12,14,19,14,16,12,12,15,17,17,11,17,12,13,13,16,18,15,15,17,19,14,13,13,14,16,15,15,14,15,16,22,14,15,14
Test 95,7,8,9,12,11,9,13,12,13,11,10,11,11,14,12,18,14,11,12,13,15,13,10,13,13,13,16,11,14,11,11,13,15,13,11,12,13,11,11,17,14,12,15,12,14,13,14,11,12,13,14,12,15,15,13,13,14,14,16,14,15,12,14,12,22,15,15,17,15,15,15,13,13,13,14,14,14,16,15,14,12,14,13,14,12,14,13,12,16,13,13,16,13,14,16,13,16,16,15,16
Test 96,10,17,10,8,9,8,12,9,11,10,11,9,12,15,10,12,11,14,12,12,11,11,15,11,12,12,12,17,12,14,16,12,16,15,14,12,14,12,12,12,14,13,13,11,13,13,13,14,13,14,12,18,11,15,15,12,14,13,14,14,13,12,13,11,15,14,15,15,13,16,14,13,14,13,21,12,12,16,15,16,12,15,13,16,15,13,17,12,14,14,14,15,13,13,19,15,13,14,14,13
Test 97,7,8,7,11,9,9,9,8,11,10,13,15,17,10,11,9,10,12,10,10,12,11,13,11,12,11,11,12,17,11,14,15,13,11,14,13,12,14,14,18,14,13,13,11,13,12,13,12,12,13,19,15,18,16,15,13,13,14,17,12,14,13,12,17,14,11,12,14,14,13,13,13,14,14,14,15,17,12,16,14,13,14,13,14,13,13,13,15,14,15,12,15,12,14,13,15,15,14,14,16
Test 98,11,9,8,10,10,8,10,11,11,9,14,15,11,12,13,11,12,10,13,13,12,11,14,13,11,11,11,11,16,16,13,11,11,13,11,12,10,14,13,12,14,12,13,15,13,11,12,15,12,13,12,14,14,11,14,14,12,14,15,15,14,13,11,12,15,12,12,11,13,14,14,17,14,15,13,14,11,13,13,16,14,14,14,15,16,13,14,13,12,11,17,14,13,17,12,16,13,15,14,15
Test 99,9,13,9,10,10,9,12,10,11,10,8,11,15,11,10,11,13,10,13,12,12,10,12,16,14,10,14,14,10,11,12,14,15,14,13,13,13,13,15,12,12,16,14,11,13,13,14,15,14,15,12,12,14,14,11,13,19,14,14,13,15,12,16,12,16,12,11,14,14,15,16,15,12,12,15,21,16,15,18,13,12,14,19,13,15,15,14,14,15,14,16,14,13,15,13,14,15,15,16,18
Test 100,10,9,9,9,10,12,11,8,11,15,11,11,14,12,10,12,11,11,12,12,13,15,12,13,11,12,13,14,11,12,11,13,16,13,18,13,15,11,13,13,11,11,14,13,11,11,15,13,12,11,12,12,20,14,13,13,16,14,16,15,17,14,12,13,14,13,13,14,12,16,14,16,13,19,14,14,13,14,17,13,12,14,19,13,16,17,19,14,17,17,16,13,13,13,13,17,14,14,12,14
Średnia,8.04,9.21,9.62,10.04,10.33,10.58,10.79,10.73,10.98,11.15,11.42,11.57,11.98,11.65,11.83,12.07,12.06,12.13,12.48,12.22,12.32,12.4,12.46,12.7,12.53,12.52,12.47,12.99,13.15,13.18,12.77,12.68,13.14,13.2,12.98,12.98,13.08,12.88,13.52,13.37,13.14,13.48,13.33,13.05,13.52,13.18,13.52,13.52,13.39,13.62,13.86,13.72,14.03,13.64,13.79,13.76,13.83,13.55,13.94,13.71,14.04,13.9,13.89,13.7,13.82,14.07,14.21,13.87,13.99,14.45,13.94,13.98,14.01,14.23,14.26,14.5,14.16,14.16,14.23,14.31,14.06,14.43,14.23,14.43,14.29,14.33,14.32,14.34,14.51,14.84,14.49,14.61,14.41,14.82,14.87,14.14,14.86,14.73,14.6,14.58
